2025-12-06 18:17:11,159 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:173] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:17:11,160 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:84] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 5     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| heads      | 1     |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:17:11,160 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:178] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:19:55,095 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 315 with val_mape 41.261893%
2025-12-06 18:19:55,626 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [316/1000] Train_MAPE: 42.681873% Val_MAPE: 42.143040% | Loss: 42.402200
2025-12-06 18:19:56,149 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [317/1000] Train_MAPE: 43.203519% Val_MAPE: 42.619254% | Loss: 41.133389
2025-12-06 18:19:56,674 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [318/1000] Train_MAPE: 42.337241% Val_MAPE: 42.766284% | Loss: 41.971787
2025-12-06 18:19:57,184 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [319/1000] Train_MAPE: 42.797867% Val_MAPE: 43.249296% | Loss: 41.942372
2025-12-06 18:19:57,690 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [320/1000] Train_MAPE: 42.193357% Val_MAPE: 42.860294% | Loss: 41.751636
2025-12-06 18:19:58,198 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [321/1000] Train_MAPE: 41.934090% Val_MAPE: 42.916586% | Loss: 42.477804
2025-12-06 18:19:58,700 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [322/1000] Train_MAPE: 41.619131% Val_MAPE: 42.110883% | Loss: 42.039331
2025-12-06 18:19:59,215 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [323/1000] Train_MAPE: 42.224405% Val_MAPE: 41.596681% | Loss: 41.053108
2025-12-06 18:19:59,720 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [324/1000] Train_MAPE: 41.665791% Val_MAPE: 41.235640% | Loss: 43.181137
2025-12-06 18:19:59,723 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 324 with val_mape 41.235640%
2025-12-06 18:20:00,225 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [325/1000] Train_MAPE: 41.708849% Val_MAPE: 41.560681% | Loss: 41.865619
2025-12-06 18:20:00,743 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [326/1000] Train_MAPE: 42.038938% Val_MAPE: 41.931731% | Loss: 40.772305
2025-12-06 18:20:01,241 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [327/1000] Train_MAPE: 42.026071% Val_MAPE: 42.008722% | Loss: 40.872095
2025-12-06 18:20:01,746 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [328/1000] Train_MAPE: 41.557950% Val_MAPE: 41.893661% | Loss: 42.649473
2025-12-06 18:20:02,277 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [329/1000] Train_MAPE: 42.450139% Val_MAPE: 41.988560% | Loss: 41.941972
2025-12-06 18:20:02,801 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [330/1000] Train_MAPE: 42.026239% Val_MAPE: 41.847062% | Loss: 41.262574
2025-12-06 18:20:03,312 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [331/1000] Train_MAPE: 42.076294% Val_MAPE: 41.896349% | Loss: 41.864999
2025-12-06 18:20:03,809 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [332/1000] Train_MAPE: 43.005852% Val_MAPE: 42.496027% | Loss: 42.032093
2025-12-06 18:20:04,305 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [333/1000] Train_MAPE: 42.266862% Val_MAPE: 42.696677% | Loss: 43.342424
2025-12-06 18:20:04,802 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [334/1000] Train_MAPE: 41.764752% Val_MAPE: 41.805491% | Loss: 42.257793
2025-12-06 18:20:05,301 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [335/1000] Train_MAPE: 41.710474% Val_MAPE: 41.688783% | Loss: 41.714264
2025-12-06 18:20:05,799 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [336/1000] Train_MAPE: 42.684657% Val_MAPE: 42.481879% | Loss: 41.351572
2025-12-06 18:20:06,298 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [337/1000] Train_MAPE: 41.765269% Val_MAPE: 41.843884% | Loss: 40.701276
2025-12-06 18:20:06,802 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [338/1000] Train_MAPE: 41.490739% Val_MAPE: 41.648309% | Loss: 41.099794
2025-12-06 18:20:07,322 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [339/1000] Train_MAPE: 41.122492% Val_MAPE: 40.729597% | Loss: 42.270683
2025-12-06 18:20:07,325 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 339 with val_mape 40.729597%
2025-12-06 18:20:07,838 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [340/1000] Train_MAPE: 41.497819% Val_MAPE: 41.051346% | Loss: 41.924173
2025-12-06 18:20:08,343 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [341/1000] Train_MAPE: 41.464218% Val_MAPE: 40.696743% | Loss: 42.461912
2025-12-06 18:20:08,346 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 341 with val_mape 40.696743%
2025-12-06 18:20:08,842 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [342/1000] Train_MAPE: 41.749040% Val_MAPE: 40.306284% | Loss: 42.011199
2025-12-06 18:20:08,844 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 342 with val_mape 40.306284%
2025-12-06 18:20:09,368 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [343/1000] Train_MAPE: 41.787608% Val_MAPE: 40.896247% | Loss: 41.724608
2025-12-06 18:20:09,895 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [344/1000] Train_MAPE: 41.407490% Val_MAPE: 40.900888% | Loss: 42.025465
2025-12-06 18:20:10,422 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [345/1000] Train_MAPE: 41.689491% Val_MAPE: 40.945402% | Loss: 40.922250
2025-12-06 18:20:10,955 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [346/1000] Train_MAPE: 41.464507% Val_MAPE: 40.972897% | Loss: 42.865016
2025-12-06 18:20:11,499 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [347/1000] Train_MAPE: 42.130851% Val_MAPE: 41.408389% | Loss: 42.468916
2025-12-06 18:20:12,040 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [348/1000] Train_MAPE: 42.219225% Val_MAPE: 41.987246% | Loss: 43.038889
2025-12-06 18:20:12,578 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [349/1000] Train_MAPE: 42.660715% Val_MAPE: 42.859463% | Loss: 40.752109
2025-12-06 18:20:13,103 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [350/1000] Train_MAPE: 42.628897% Val_MAPE: 42.277657% | Loss: 43.257552
2025-12-06 18:20:13,628 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [351/1000] Train_MAPE: 42.692531% Val_MAPE: 42.223906% | Loss: 42.271121
2025-12-06 18:20:14,153 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [352/1000] Train_MAPE: 42.265678% Val_MAPE: 42.338365% | Loss: 42.850074
2025-12-06 18:20:14,679 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [353/1000] Train_MAPE: 41.518070% Val_MAPE: 41.771136% | Loss: 41.198410
2025-12-06 18:20:15,201 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [354/1000] Train_MAPE: 42.048715% Val_MAPE: 42.026646% | Loss: 42.278867
2025-12-06 18:20:15,723 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [355/1000] Train_MAPE: 41.509629% Val_MAPE: 41.292215% | Loss: 41.110068
2025-12-06 18:20:16,253 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [356/1000] Train_MAPE: 41.555641% Val_MAPE: 42.115788% | Loss: 42.350835
2025-12-06 18:20:16,767 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [357/1000] Train_MAPE: 42.302437% Val_MAPE: 42.842141% | Loss: 43.675924
2025-12-06 18:20:17,280 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [358/1000] Train_MAPE: 42.524561% Val_MAPE: 42.580508% | Loss: 41.363268
2025-12-06 18:20:17,800 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [359/1000] Train_MAPE: 41.633988% Val_MAPE: 41.758959% | Loss: 42.062951
2025-12-06 18:20:18,320 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [360/1000] Train_MAPE: 41.123282% Val_MAPE: 41.963672% | Loss: 41.461167
2025-12-06 18:20:18,829 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [361/1000] Train_MAPE: 42.051814% Val_MAPE: 42.204876% | Loss: 41.264790
2025-12-06 18:20:19,350 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [362/1000] Train_MAPE: 42.755476% Val_MAPE: 42.316154% | Loss: 41.179051
2025-12-06 18:20:19,883 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [363/1000] Train_MAPE: 41.323327% Val_MAPE: 41.561195% | Loss: 41.875615
2025-12-06 18:20:20,417 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [364/1000] Train_MAPE: 40.942727% Val_MAPE: 41.430484% | Loss: 40.982619
2025-12-06 18:20:20,944 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [365/1000] Train_MAPE: 41.915201% Val_MAPE: 42.155014% | Loss: 42.459721
2025-12-06 18:20:21,466 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [366/1000] Train_MAPE: 41.589859% Val_MAPE: 41.873837% | Loss: 40.293632
2025-12-06 18:20:21,988 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [367/1000] Train_MAPE: 41.684247% Val_MAPE: 41.956111% | Loss: 41.456930
2025-12-06 18:20:22,515 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [368/1000] Train_MAPE: 41.636279% Val_MAPE: 42.278683% | Loss: 40.794469
2025-12-06 18:20:23,043 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [369/1000] Train_MAPE: 41.316413% Val_MAPE: 41.881385% | Loss: 41.469339
2025-12-06 18:20:23,565 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [370/1000] Train_MAPE: 42.107563% Val_MAPE: 41.630733% | Loss: 39.650509
2025-12-06 18:20:24,086 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [371/1000] Train_MAPE: 40.939822% Val_MAPE: 40.858992% | Loss: 40.510146
2025-12-06 18:20:24,607 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [372/1000] Train_MAPE: 40.897307% Val_MAPE: 40.513334% | Loss: 41.785734
2025-12-06 18:20:25,124 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [373/1000] Train_MAPE: 41.288941% Val_MAPE: 41.400798% | Loss: 42.301975
2025-12-06 18:20:25,630 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [374/1000] Train_MAPE: 41.182217% Val_MAPE: 41.639643% | Loss: 41.451640
2025-12-06 18:20:26,153 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [375/1000] Train_MAPE: 41.713331% Val_MAPE: 41.724645% | Loss: 41.774542
2025-12-06 18:20:26,672 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [376/1000] Train_MAPE: 41.871544% Val_MAPE: 41.505110% | Loss: 40.909795
2025-12-06 18:20:27,191 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [377/1000] Train_MAPE: 40.753927% Val_MAPE: 41.118988% | Loss: 42.069673
2025-12-06 18:20:27,730 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [378/1000] Train_MAPE: 41.334745% Val_MAPE: 41.636955% | Loss: 41.157245
2025-12-06 18:20:28,255 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [379/1000] Train_MAPE: 42.123829% Val_MAPE: 41.894749% | Loss: 43.472435
2025-12-06 18:20:28,780 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [380/1000] Train_MAPE: 41.651102% Val_MAPE: 41.897566% | Loss: 41.267330
2025-12-06 18:20:29,302 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [381/1000] Train_MAPE: 40.914888% Val_MAPE: 41.478445% | Loss: 41.600888
2025-12-06 18:20:29,823 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [382/1000] Train_MAPE: 41.237961% Val_MAPE: 41.296358% | Loss: 39.072096
2025-12-06 18:20:30,330 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [383/1000] Train_MAPE: 41.481395% Val_MAPE: 41.546635% | Loss: 41.256772
2025-12-06 18:20:30,846 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [384/1000] Train_MAPE: 40.839257% Val_MAPE: 41.749149% | Loss: 42.345382
2025-12-06 18:20:31,374 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [385/1000] Train_MAPE: 40.944409% Val_MAPE: 41.090469% | Loss: 42.059067
2025-12-06 18:20:31,898 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [386/1000] Train_MAPE: 41.814854% Val_MAPE: 41.667944% | Loss: 41.522040
2025-12-06 18:20:32,425 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [387/1000] Train_MAPE: 41.917640% Val_MAPE: 41.767063% | Loss: 43.033477
2025-12-06 18:20:32,956 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [388/1000] Train_MAPE: 41.285567% Val_MAPE: 41.977084% | Loss: 41.234423
2025-12-06 18:20:33,490 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [389/1000] Train_MAPE: 41.336080% Val_MAPE: 41.799900% | Loss: 41.218441
2025-12-06 18:20:33,995 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [390/1000] Train_MAPE: 41.112025% Val_MAPE: 41.384428% | Loss: 41.243705
2025-12-06 18:20:34,569 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [391/1000] Train_MAPE: 41.934843% Val_MAPE: 41.309426% | Loss: 40.873548
2025-12-06 18:20:35,082 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [392/1000] Train_MAPE: 42.288354% Val_MAPE: 42.015008% | Loss: 41.058297
2025-12-06 18:20:35,602 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [393/1000] Train_MAPE: 41.228239% Val_MAPE: 41.931443% | Loss: 41.687220
2025-12-06 18:20:36,115 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [394/1000] Train_MAPE: 41.234417% Val_MAPE: 41.510294% | Loss: 41.555142
2025-12-06 18:20:36,626 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [395/1000] Train_MAPE: 40.732400% Val_MAPE: 41.267574% | Loss: 41.559710
2025-12-06 18:20:37,141 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [396/1000] Train_MAPE: 40.657184% Val_MAPE: 41.654307% | Loss: 43.957048
2025-12-06 18:20:37,654 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [397/1000] Train_MAPE: 41.503070% Val_MAPE: 42.047106% | Loss: 40.650054
2025-12-06 18:20:38,165 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [398/1000] Train_MAPE: 41.529430% Val_MAPE: 42.093411% | Loss: 41.815134
2025-12-06 18:20:38,677 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [399/1000] Train_MAPE: 42.060864% Val_MAPE: 42.572825% | Loss: 42.297490
2025-12-06 18:20:39,194 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [400/1000] Train_MAPE: 40.693071% Val_MAPE: 41.669680% | Loss: 40.367344
2025-12-06 18:20:39,711 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [401/1000] Train_MAPE: 40.680111% Val_MAPE: 41.340592% | Loss: 41.737352
2025-12-06 18:20:40,226 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [402/1000] Train_MAPE: 40.722083% Val_MAPE: 41.317480% | Loss: 39.219935
2025-12-06 18:20:40,741 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [403/1000] Train_MAPE: 41.968191% Val_MAPE: 41.963265% | Loss: 41.252749
2025-12-06 18:20:41,257 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [404/1000] Train_MAPE: 41.374766% Val_MAPE: 41.966628% | Loss: 40.845939
2025-12-06 18:20:41,771 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [405/1000] Train_MAPE: 40.698770% Val_MAPE: 41.669099% | Loss: 42.020720
2025-12-06 18:20:42,295 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [406/1000] Train_MAPE: 41.608338% Val_MAPE: 41.918874% | Loss: 40.993835
2025-12-06 18:20:42,825 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [407/1000] Train_MAPE: 41.627590% Val_MAPE: 41.936494% | Loss: 40.284387
2025-12-06 18:20:43,351 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [408/1000] Train_MAPE: 40.466458% Val_MAPE: 41.661990% | Loss: 40.971139
2025-12-06 18:20:43,879 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [409/1000] Train_MAPE: 40.692319% Val_MAPE: 41.692972% | Loss: 41.194677
2025-12-06 18:20:44,397 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [410/1000] Train_MAPE: 42.051392% Val_MAPE: 42.384237% | Loss: 42.565594
2025-12-06 18:20:44,958 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [411/1000] Train_MAPE: 42.781289% Val_MAPE: 42.311041% | Loss: 41.336164
2025-12-06 18:20:45,474 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [412/1000] Train_MAPE: 41.107314% Val_MAPE: 41.459435% | Loss: 40.796477
2025-12-06 18:20:46,001 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [413/1000] Train_MAPE: 40.899982% Val_MAPE: 41.984068% | Loss: 41.392415
2025-12-06 18:20:46,515 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [414/1000] Train_MAPE: 40.487068% Val_MAPE: 41.759222% | Loss: 41.642856
2025-12-06 18:20:47,030 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [415/1000] Train_MAPE: 40.886658% Val_MAPE: 41.339564% | Loss: 40.741410
2025-12-06 18:20:47,545 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [416/1000] Train_MAPE: 41.505918% Val_MAPE: 41.674606% | Loss: 40.260990
2025-12-06 18:20:48,075 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [417/1000] Train_MAPE: 41.705569% Val_MAPE: 42.522828% | Loss: 41.427742
2025-12-06 18:20:48,604 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [418/1000] Train_MAPE: 41.956017% Val_MAPE: 43.120467% | Loss: 42.816060
2025-12-06 18:20:49,129 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [419/1000] Train_MAPE: 41.546526% Val_MAPE: 42.807690% | Loss: 40.667855
2025-12-06 18:20:49,646 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [420/1000] Train_MAPE: 40.955742% Val_MAPE: 41.803339% | Loss: 40.713646
2025-12-06 18:20:50,162 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [421/1000] Train_MAPE: 41.132457% Val_MAPE: 42.319041% | Loss: 41.774575
2025-12-06 18:20:50,670 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [422/1000] Train_MAPE: 41.135597% Val_MAPE: 42.146965% | Loss: 41.397820
