2025-12-06 18:10:39,898 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Congestion_Level_CC (MAPE metric)
2025-12-06 18:10:39,899 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:10:39,900 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Congestion_Level_CC with seed 42 ---
2025-12-06 18:13:03,317 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [314/1000] Train_MAPE: 17.750231% Val_MAPE: 24.380114% | Loss: 18.912060
2025-12-06 18:13:03,765 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [315/1000] Train_MAPE: 20.075365% Val_MAPE: 26.474407% | Loss: 17.676581
2025-12-06 18:13:04,216 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [316/1000] Train_MAPE: 20.125573% Val_MAPE: 28.995341% | Loss: 19.636499
2025-12-06 18:13:04,677 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [317/1000] Train_MAPE: 18.378629% Val_MAPE: 25.133224% | Loss: 18.731168
2025-12-06 18:13:05,126 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [318/1000] Train_MAPE: 17.627670% Val_MAPE: 24.343978% | Loss: 18.002085
2025-12-06 18:13:05,570 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [319/1000] Train_MAPE: 17.587842% Val_MAPE: 23.765477% | Loss: 18.167451
2025-12-06 18:13:06,001 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [320/1000] Train_MAPE: 17.202619% Val_MAPE: 23.593052% | Loss: 18.117065
2025-12-06 18:13:06,450 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [321/1000] Train_MAPE: 16.819133% Val_MAPE: 23.772327% | Loss: 18.653695
2025-12-06 18:13:06,897 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [322/1000] Train_MAPE: 18.704602% Val_MAPE: 27.114920% | Loss: 18.179610
2025-12-06 18:13:07,349 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [323/1000] Train_MAPE: 18.092056% Val_MAPE: 24.668535% | Loss: 19.012089
2025-12-06 18:13:07,793 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [324/1000] Train_MAPE: 18.560051% Val_MAPE: 27.960261% | Loss: 17.732680
2025-12-06 18:13:08,250 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [325/1000] Train_MAPE: 19.841116% Val_MAPE: 25.932075% | Loss: 19.066229
2025-12-06 18:13:08,705 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [326/1000] Train_MAPE: 19.918699% Val_MAPE: 29.338004% | Loss: 18.534689
2025-12-06 18:13:09,212 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [327/1000] Train_MAPE: 17.880873% Val_MAPE: 23.264076% | Loss: 17.049435
2025-12-06 18:13:09,656 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [328/1000] Train_MAPE: 18.706026% Val_MAPE: 25.162248% | Loss: 18.043776
2025-12-06 18:13:10,100 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [329/1000] Train_MAPE: 17.277790% Val_MAPE: 26.433207% | Loss: 17.611982
2025-12-06 18:13:10,558 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [330/1000] Train_MAPE: 18.646561% Val_MAPE: 25.339484% | Loss: 19.439107
2025-12-06 18:13:11,050 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [331/1000] Train_MAPE: 19.242290% Val_MAPE: 25.357106% | Loss: 19.391903
2025-12-06 18:13:11,498 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [332/1000] Train_MAPE: 21.283088% Val_MAPE: 29.100028% | Loss: 18.253126
2025-12-06 18:13:11,941 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [333/1000] Train_MAPE: 17.192656% Val_MAPE: 24.736732% | Loss: 18.153860
2025-12-06 18:13:12,382 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [334/1000] Train_MAPE: 18.336146% Val_MAPE: 24.510999% | Loss: 17.759893
2025-12-06 18:13:12,826 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [335/1000] Train_MAPE: 17.535750% Val_MAPE: 25.483148% | Loss: 18.603803
2025-12-06 18:13:13,251 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [336/1000] Train_MAPE: 16.991902% Val_MAPE: 23.847312% | Loss: 18.155616
2025-12-06 18:13:13,681 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [337/1000] Train_MAPE: 18.351672% Val_MAPE: 28.076394% | Loss: 17.788974
2025-12-06 18:13:14,129 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [338/1000] Train_MAPE: 21.955040% Val_MAPE: 26.239557% | Loss: 19.993084
2025-12-06 18:13:14,586 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [339/1000] Train_MAPE: 16.805831% Val_MAPE: 24.626810% | Loss: 19.345748
2025-12-06 18:13:15,018 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [340/1000] Train_MAPE: 19.213001% Val_MAPE: 27.589408% | Loss: 18.215801
2025-12-06 18:13:15,445 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [341/1000] Train_MAPE: 18.627890% Val_MAPE: 24.407343% | Loss: 18.834940
2025-12-06 18:13:15,885 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [342/1000] Train_MAPE: 17.609980% Val_MAPE: 24.206924% | Loss: 17.750716
2025-12-06 18:13:16,339 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [343/1000] Train_MAPE: 18.258826% Val_MAPE: 27.641068% | Loss: 18.438429
2025-12-06 18:13:16,805 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [344/1000] Train_MAPE: 17.028028% Val_MAPE: 23.940298% | Loss: 18.659115
2025-12-06 18:13:17,255 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [345/1000] Train_MAPE: 19.487389% Val_MAPE: 24.948024% | Loss: 19.808056
2025-12-06 18:13:17,703 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [346/1000] Train_MAPE: 21.074941% Val_MAPE: 28.834315% | Loss: 18.378641
2025-12-06 18:13:18,174 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [347/1000] Train_MAPE: 18.265127% Val_MAPE: 24.944299% | Loss: 18.306011
2025-12-06 18:13:18,623 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [348/1000] Train_MAPE: 19.435143% Val_MAPE: 24.715602% | Loss: 17.755214
2025-12-06 18:13:19,071 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [349/1000] Train_MAPE: 18.416464% Val_MAPE: 25.084978% | Loss: 18.490321
2025-12-06 18:13:19,513 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [350/1000] Train_MAPE: 17.941045% Val_MAPE: 23.952955% | Loss: 19.041923
2025-12-06 18:13:19,959 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [351/1000] Train_MAPE: 17.674002% Val_MAPE: 24.695879% | Loss: 18.672058
2025-12-06 18:13:20,408 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [352/1000] Train_MAPE: 18.415132% Val_MAPE: 27.853725% | Loss: 18.526320
2025-12-06 18:13:20,857 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [353/1000] Train_MAPE: 17.957698% Val_MAPE: 22.207191% | Loss: 18.730042
2025-12-06 18:13:20,860 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 353 with val_mape 22.207191%
2025-12-06 18:13:21,315 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [354/1000] Train_MAPE: 17.466027% Val_MAPE: 25.598458% | Loss: 18.258060
2025-12-06 18:13:21,765 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [355/1000] Train_MAPE: 16.592042% Val_MAPE: 23.761039% | Loss: 16.957208
2025-12-06 18:13:22,209 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [356/1000] Train_MAPE: 18.848702% Val_MAPE: 24.934024% | Loss: 17.579346
2025-12-06 18:13:22,679 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [357/1000] Train_MAPE: 17.835452% Val_MAPE: 24.298957% | Loss: 19.823242
2025-12-06 18:13:23,159 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [358/1000] Train_MAPE: 17.861216% Val_MAPE: 26.077776% | Loss: 18.409178
2025-12-06 18:13:23,636 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [359/1000] Train_MAPE: 18.178342% Val_MAPE: 24.878882% | Loss: 17.132202
2025-12-06 18:13:24,106 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [360/1000] Train_MAPE: 17.258471% Val_MAPE: 23.806264% | Loss: 17.992047
2025-12-06 18:13:24,583 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [361/1000] Train_MAPE: 18.159539% Val_MAPE: 25.283981% | Loss: 17.166257
2025-12-06 18:13:25,042 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [362/1000] Train_MAPE: 20.093764% Val_MAPE: 24.958776% | Loss: 17.640080
2025-12-06 18:13:25,491 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [363/1000] Train_MAPE: 21.993433% Val_MAPE: 29.851995% | Loss: 18.781039
2025-12-06 18:13:25,935 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [364/1000] Train_MAPE: 17.806743% Val_MAPE: 22.509283% | Loss: 18.632507
2025-12-06 18:13:26,369 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [365/1000] Train_MAPE: 17.845324% Val_MAPE: 22.710046% | Loss: 18.347456
2025-12-06 18:13:26,801 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [366/1000] Train_MAPE: 16.840257% Val_MAPE: 23.484474% | Loss: 18.458608
2025-12-06 18:13:27,242 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [367/1000] Train_MAPE: 17.893268% Val_MAPE: 24.563013% | Loss: 19.230970
2025-12-06 18:13:27,678 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [368/1000] Train_MAPE: 17.519543% Val_MAPE: 25.662041% | Loss: 18.888372
2025-12-06 18:13:28,131 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [369/1000] Train_MAPE: 17.394740% Val_MAPE: 23.634120% | Loss: 18.236010
2025-12-06 18:13:28,585 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [370/1000] Train_MAPE: 17.648399% Val_MAPE: 23.745994% | Loss: 20.380670
2025-12-06 18:13:29,038 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [371/1000] Train_MAPE: 17.487837% Val_MAPE: 23.084858% | Loss: 18.503060
2025-12-06 18:13:29,475 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [372/1000] Train_MAPE: 19.190725% Val_MAPE: 27.864246% | Loss: 17.389355
2025-12-06 18:13:29,910 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [373/1000] Train_MAPE: 18.508014% Val_MAPE: 24.605305% | Loss: 17.481812
2025-12-06 18:13:30,342 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [374/1000] Train_MAPE: 17.378060% Val_MAPE: 24.185249% | Loss: 16.594321
2025-12-06 18:13:30,774 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [375/1000] Train_MAPE: 18.701089% Val_MAPE: 25.849523% | Loss: 18.211060
2025-12-06 18:13:31,230 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [376/1000] Train_MAPE: 18.307000% Val_MAPE: 25.434153% | Loss: 18.611724
2025-12-06 18:13:31,701 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [377/1000] Train_MAPE: 17.737037% Val_MAPE: 23.827114% | Loss: 18.575154
2025-12-06 18:13:32,156 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [378/1000] Train_MAPE: 18.654976% Val_MAPE: 27.097041% | Loss: 16.976143
2025-12-06 18:13:32,597 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [379/1000] Train_MAPE: 17.712977% Val_MAPE: 23.703216% | Loss: 18.082234
2025-12-06 18:13:33,037 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [380/1000] Train_MAPE: 17.909599% Val_MAPE: 23.542709% | Loss: 18.946198
2025-12-06 18:13:33,471 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [381/1000] Train_MAPE: 18.909991% Val_MAPE: 29.536503% | Loss: 17.924289
2025-12-06 18:13:33,901 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [382/1000] Train_MAPE: 17.381765% Val_MAPE: 24.394846% | Loss: 18.191831
2025-12-06 18:13:34,351 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [383/1000] Train_MAPE: 19.649001% Val_MAPE: 23.909108% | Loss: 18.978280
2025-12-06 18:13:34,803 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [384/1000] Train_MAPE: 17.091905% Val_MAPE: 23.853780% | Loss: 17.625345
2025-12-06 18:13:35,252 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [385/1000] Train_MAPE: 20.028371% Val_MAPE: 27.631133% | Loss: 17.031046
2025-12-06 18:13:35,715 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [386/1000] Train_MAPE: 18.586250% Val_MAPE: 23.900388% | Loss: 18.170095
2025-12-06 18:13:36,181 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [387/1000] Train_MAPE: 16.739494% Val_MAPE: 23.669985% | Loss: 19.145904
2025-12-06 18:13:36,638 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [388/1000] Train_MAPE: 19.012956% Val_MAPE: 24.580116% | Loss: 17.326401
2025-12-06 18:13:37,104 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [389/1000] Train_MAPE: 20.515475% Val_MAPE: 28.410271% | Loss: 18.673190
2025-12-06 18:13:37,568 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [390/1000] Train_MAPE: 17.164132% Val_MAPE: 24.105177% | Loss: 18.194761
2025-12-06 18:13:38,030 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [391/1000] Train_MAPE: 17.789658% Val_MAPE: 24.546900% | Loss: 18.378558
2025-12-06 18:13:38,493 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [392/1000] Train_MAPE: 16.995266% Val_MAPE: 23.188973% | Loss: 17.691643
2025-12-06 18:13:38,942 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [393/1000] Train_MAPE: 17.009614% Val_MAPE: 24.455951% | Loss: 18.354810
2025-12-06 18:13:39,394 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [394/1000] Train_MAPE: 18.192412% Val_MAPE: 25.093746% | Loss: 17.497207
2025-12-06 18:13:39,847 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [395/1000] Train_MAPE: 16.807101% Val_MAPE: 23.490264% | Loss: 18.193657
2025-12-06 18:13:40,297 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [396/1000] Train_MAPE: 16.907365% Val_MAPE: 23.834417% | Loss: 16.538805
2025-12-06 18:13:40,746 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [397/1000] Train_MAPE: 17.274517% Val_MAPE: 24.241815% | Loss: 17.408611
2025-12-06 18:13:41,200 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [398/1000] Train_MAPE: 16.980197% Val_MAPE: 25.073125% | Loss: 18.425177
2025-12-06 18:13:41,653 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [399/1000] Train_MAPE: 19.222719% Val_MAPE: 24.682669% | Loss: 18.347315
2025-12-06 18:13:42,103 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [400/1000] Train_MAPE: 23.206768% Val_MAPE: 32.413692% | Loss: 18.406957
2025-12-06 18:13:42,551 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [401/1000] Train_MAPE: 17.548197% Val_MAPE: 26.398729% | Loss: 19.800684
2025-12-06 18:13:43,001 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [402/1000] Train_MAPE: 18.438964% Val_MAPE: 25.047444% | Loss: 17.822775
2025-12-06 18:13:43,453 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [403/1000] Train_MAPE: 16.977230% Val_MAPE: 24.431421% | Loss: 17.745136
2025-12-06 18:13:43,905 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [404/1000] Train_MAPE: 17.852283% Val_MAPE: 24.821618% | Loss: 17.674227
2025-12-06 18:13:44,369 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [405/1000] Train_MAPE: 16.594264% Val_MAPE: 24.852924% | Loss: 17.445377
2025-12-06 18:13:44,826 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [406/1000] Train_MAPE: 16.643101% Val_MAPE: 24.350768% | Loss: 17.901616
2025-12-06 18:13:45,286 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [407/1000] Train_MAPE: 16.391801% Val_MAPE: 25.028235% | Loss: 18.507731
2025-12-06 18:13:45,741 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [408/1000] Train_MAPE: 16.461764% Val_MAPE: 26.081925% | Loss: 17.249441
2025-12-06 18:13:46,175 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [409/1000] Train_MAPE: 18.274969% Val_MAPE: 24.655938% | Loss: 17.920681
2025-12-06 18:13:46,609 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [410/1000] Train_MAPE: 16.486201% Val_MAPE: 24.315841% | Loss: 17.788954
2025-12-06 18:13:47,046 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [411/1000] Train_MAPE: 17.983044% Val_MAPE: 27.990194% | Loss: 16.638256
2025-12-06 18:13:47,490 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [412/1000] Train_MAPE: 16.985087% Val_MAPE: 24.284455% | Loss: 18.029221
2025-12-06 18:13:47,945 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [413/1000] Train_MAPE: 17.413697% Val_MAPE: 25.169313% | Loss: 19.221483
2025-12-06 18:13:48,400 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [414/1000] Train_MAPE: 17.788427% Val_MAPE: 24.265962% | Loss: 16.732279
2025-12-06 18:13:48,855 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [415/1000] Train_MAPE: 17.556062% Val_MAPE: 25.453233% | Loss: 17.282849
2025-12-06 18:13:49,310 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [416/1000] Train_MAPE: 17.810653% Val_MAPE: 23.887496% | Loss: 17.399996
2025-12-06 18:13:49,762 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [417/1000] Train_MAPE: 17.045121% Val_MAPE: 23.334845% | Loss: 18.440497
2025-12-06 18:13:50,215 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [418/1000] Train_MAPE: 18.929021% Val_MAPE: 29.186096% | Loss: 16.753825
2025-12-06 18:13:50,675 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [419/1000] Train_MAPE: 18.082643% Val_MAPE: 23.781453% | Loss: 17.347058
2025-12-06 18:13:51,138 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [420/1000] Train_MAPE: 16.642400% Val_MAPE: 24.338336% | Loss: 17.730917
2025-12-06 18:13:51,597 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [421/1000] Train_MAPE: 16.687871% Val_MAPE: 25.784588% | Loss: 17.231735
2025-12-06 18:13:52,058 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [422/1000] Train_MAPE: 17.738166% Val_MAPE: 22.930472% | Loss: 18.749753
2025-12-06 18:13:52,522 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [423/1000] Train_MAPE: 17.710026% Val_MAPE: 25.576318% | Loss: 18.594982
2025-12-06 18:13:52,980 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [424/1000] Train_MAPE: 17.281651% Val_MAPE: 25.711300% | Loss: 18.871695
