2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:04:40,396 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:06:58,686 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [310/1000] Train_MAPE: 36.756401% Val_MAPE: 39.778043% | Loss: 37.308732
2025-12-06 18:06:59,159 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [311/1000] Train_MAPE: 36.060124% Val_MAPE: 40.112043% | Loss: 38.585019
2025-12-06 18:06:59,593 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [312/1000] Train_MAPE: 40.973922% Val_MAPE: 40.103785% | Loss: 36.601394
2025-12-06 18:07:00,098 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [313/1000] Train_MAPE: 35.886584% Val_MAPE: 38.003608% | Loss: 36.033076
2025-12-06 18:07:00,101 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 313 with val_mape 38.003608%
2025-12-06 18:07:00,572 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [314/1000] Train_MAPE: 35.099195% Val_MAPE: 38.499493% | Loss: 37.542129
2025-12-06 18:07:01,061 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [315/1000] Train_MAPE: 41.330552% Val_MAPE: 46.740166% | Loss: 38.039507
2025-12-06 18:07:01,545 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [316/1000] Train_MAPE: 35.566848% Val_MAPE: 38.214198% | Loss: 38.852783
2025-12-06 18:07:02,021 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [317/1000] Train_MAPE: 35.382791% Val_MAPE: 38.383756% | Loss: 36.177177
2025-12-06 18:07:02,479 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [318/1000] Train_MAPE: 36.361270% Val_MAPE: 38.650427% | Loss: 36.022503
2025-12-06 18:07:02,931 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [319/1000] Train_MAPE: 41.056199% Val_MAPE: 40.490825% | Loss: 34.842816
2025-12-06 18:07:03,389 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [320/1000] Train_MAPE: 36.769527% Val_MAPE: 37.937692% | Loss: 34.918388
2025-12-06 18:07:03,392 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 320 with val_mape 37.937692%
2025-12-06 18:07:03,847 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [321/1000] Train_MAPE: 37.623475% Val_MAPE: 39.159837% | Loss: 35.496394
2025-12-06 18:07:04,293 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [322/1000] Train_MAPE: 37.630516% Val_MAPE: 42.118996% | Loss: 36.231341
2025-12-06 18:07:04,745 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [323/1000] Train_MAPE: 50.234246% Val_MAPE: 55.620341% | Loss: 35.917500
2025-12-06 18:07:05,191 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [324/1000] Train_MAPE: 44.631174% Val_MAPE: 49.839832% | Loss: 35.847678
2025-12-06 18:07:05,639 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [325/1000] Train_MAPE: 38.116056% Val_MAPE: 43.030863% | Loss: 38.885609
2025-12-06 18:07:06,088 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [326/1000] Train_MAPE: 37.563918% Val_MAPE: 38.808882% | Loss: 37.316678
2025-12-06 18:07:06,527 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [327/1000] Train_MAPE: 35.140895% Val_MAPE: 38.449387% | Loss: 36.007735
2025-12-06 18:07:06,975 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [328/1000] Train_MAPE: 36.021390% Val_MAPE: 37.594006% | Loss: 36.446639
2025-12-06 18:07:06,978 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 328 with val_mape 37.594006%
2025-12-06 18:07:07,428 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [329/1000] Train_MAPE: 40.454531% Val_MAPE: 39.518945% | Loss: 37.373819
2025-12-06 18:07:07,875 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [330/1000] Train_MAPE: 36.038508% Val_MAPE: 38.306650% | Loss: 34.530061
2025-12-06 18:07:08,326 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [331/1000] Train_MAPE: 37.719526% Val_MAPE: 37.646487% | Loss: 36.272436
2025-12-06 18:07:08,771 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [332/1000] Train_MAPE: 34.455985% Val_MAPE: 37.521204% | Loss: 35.166084
2025-12-06 18:07:08,773 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 332 with val_mape 37.521204%
2025-12-06 18:07:09,203 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [333/1000] Train_MAPE: 35.248723% Val_MAPE: 37.017653% | Loss: 35.707812
2025-12-06 18:07:09,206 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 333 with val_mape 37.017653%
2025-12-06 18:07:09,633 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [334/1000] Train_MAPE: 34.428593% Val_MAPE: 37.811432% | Loss: 35.013831
2025-12-06 18:07:10,056 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [335/1000] Train_MAPE: 37.741316% Val_MAPE: 38.016546% | Loss: 35.648198
2025-12-06 18:07:10,481 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [336/1000] Train_MAPE: 35.536598% Val_MAPE: 39.959992% | Loss: 35.204675
2025-12-06 18:07:10,907 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [337/1000] Train_MAPE: 40.611923% Val_MAPE: 39.260220% | Loss: 36.160514
2025-12-06 18:07:11,332 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [338/1000] Train_MAPE: 35.315893% Val_MAPE: 36.962536% | Loss: 36.479633
2025-12-06 18:07:11,335 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 338 with val_mape 36.962536%
2025-12-06 18:07:11,766 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [339/1000] Train_MAPE: 39.148510% Val_MAPE: 39.521174% | Loss: 37.128539
2025-12-06 18:07:12,210 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [340/1000] Train_MAPE: 37.448765% Val_MAPE: 42.798542% | Loss: 35.351723
2025-12-06 18:07:12,663 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [341/1000] Train_MAPE: 35.220628% Val_MAPE: 39.519391% | Loss: 36.323628
2025-12-06 18:07:13,110 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [342/1000] Train_MAPE: 34.758232% Val_MAPE: 38.270754% | Loss: 34.408237
2025-12-06 18:07:13,557 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [343/1000] Train_MAPE: 37.577813% Val_MAPE: 42.289513% | Loss: 35.429505
2025-12-06 18:07:14,039 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [344/1000] Train_MAPE: 36.414201% Val_MAPE: 37.900957% | Loss: 35.310398
2025-12-06 18:07:14,480 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [345/1000] Train_MAPE: 34.523101% Val_MAPE: 38.003459% | Loss: 34.561501
2025-12-06 18:07:14,929 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [346/1000] Train_MAPE: 39.800734% Val_MAPE: 39.470789% | Loss: 36.787045
2025-12-06 18:07:15,382 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [347/1000] Train_MAPE: 34.067998% Val_MAPE: 38.017004% | Loss: 35.825361
2025-12-06 18:07:15,854 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [348/1000] Train_MAPE: 34.433902% Val_MAPE: 36.698836% | Loss: 38.017542
2025-12-06 18:07:15,856 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 348 with val_mape 36.698836%
2025-12-06 18:07:16,377 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [349/1000] Train_MAPE: 34.889440% Val_MAPE: 38.146313% | Loss: 36.291688
2025-12-06 18:07:16,827 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [350/1000] Train_MAPE: 34.913603% Val_MAPE: 40.603349% | Loss: 37.314185
2025-12-06 18:07:17,284 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [351/1000] Train_MAPE: 37.894338% Val_MAPE: 39.051595% | Loss: 36.213624
2025-12-06 18:07:17,748 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [352/1000] Train_MAPE: 34.657155% Val_MAPE: 38.581356% | Loss: 35.856753
2025-12-06 18:07:18,197 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [353/1000] Train_MAPE: 36.778268% Val_MAPE: 39.954806% | Loss: 36.198433
2025-12-06 18:07:18,645 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [354/1000] Train_MAPE: 36.062070% Val_MAPE: 40.480359% | Loss: 34.913126
2025-12-06 18:07:19,112 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [355/1000] Train_MAPE: 35.557572% Val_MAPE: 36.824154% | Loss: 34.664321
2025-12-06 18:07:19,633 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [356/1000] Train_MAPE: 34.327302% Val_MAPE: 37.079713% | Loss: 35.615056
2025-12-06 18:07:20,137 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [357/1000] Train_MAPE: 34.900043% Val_MAPE: 37.666108% | Loss: 35.204040
2025-12-06 18:07:20,620 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [358/1000] Train_MAPE: 42.630090% Val_MAPE: 40.788528% | Loss: 36.278061
2025-12-06 18:07:21,083 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [359/1000] Train_MAPE: 36.047874% Val_MAPE: 38.457483% | Loss: 36.662559
2025-12-06 18:07:21,536 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [360/1000] Train_MAPE: 35.292384% Val_MAPE: 40.589455% | Loss: 34.508813
2025-12-06 18:07:22,005 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [361/1000] Train_MAPE: 53.916875% Val_MAPE: 59.752797% | Loss: 37.233519
2025-12-06 18:07:22,492 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [362/1000] Train_MAPE: 44.751172% Val_MAPE: 49.824368% | Loss: 35.017362
2025-12-06 18:07:22,964 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [363/1000] Train_MAPE: 36.720480% Val_MAPE: 40.951498% | Loss: 35.351444
2025-12-06 18:07:23,434 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [364/1000] Train_MAPE: 34.831760% Val_MAPE: 38.495904% | Loss: 35.783573
2025-12-06 18:07:23,907 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [365/1000] Train_MAPE: 35.966951% Val_MAPE: 36.657034% | Loss: 34.038296
2025-12-06 18:07:23,910 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 365 with val_mape 36.657034%
2025-12-06 18:07:24,368 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [366/1000] Train_MAPE: 36.872248% Val_MAPE: 42.374947% | Loss: 37.341037
2025-12-06 18:07:24,845 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [367/1000] Train_MAPE: 40.245394% Val_MAPE: 40.059438% | Loss: 35.667084
2025-12-06 18:07:25,366 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [368/1000] Train_MAPE: 49.062106% Val_MAPE: 46.290411% | Loss: 36.485852
2025-12-06 18:07:25,859 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [369/1000] Train_MAPE: 43.956407% Val_MAPE: 42.506984% | Loss: 37.692652
2025-12-06 18:07:26,318 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [370/1000] Train_MAPE: 34.684004% Val_MAPE: 37.960007% | Loss: 36.187772
2025-12-06 18:07:26,786 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [371/1000] Train_MAPE: 43.256250% Val_MAPE: 48.805219% | Loss: 36.531997
2025-12-06 18:07:27,255 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [372/1000] Train_MAPE: 38.294517% Val_MAPE: 43.920969% | Loss: 34.638325
2025-12-06 18:07:27,737 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [373/1000] Train_MAPE: 34.997909% Val_MAPE: 40.282346% | Loss: 35.171640
2025-12-06 18:07:28,214 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [374/1000] Train_MAPE: 40.095822% Val_MAPE: 39.308954% | Loss: 35.199955
2025-12-06 18:07:28,687 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [375/1000] Train_MAPE: 37.736015% Val_MAPE: 37.682548% | Loss: 34.965844
2025-12-06 18:07:29,156 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [376/1000] Train_MAPE: 37.107103% Val_MAPE: 37.065938% | Loss: 33.796223
2025-12-06 18:07:29,617 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [377/1000] Train_MAPE: 39.348559% Val_MAPE: 44.509332% | Loss: 37.162109
2025-12-06 18:07:30,088 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [378/1000] Train_MAPE: 35.144612% Val_MAPE: 40.065417% | Loss: 34.877399
2025-12-06 18:07:30,556 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [379/1000] Train_MAPE: 34.925759% Val_MAPE: 36.452305% | Loss: 35.361363
2025-12-06 18:07:30,559 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 379 with val_mape 36.452305%
2025-12-06 18:07:31,043 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [380/1000] Train_MAPE: 41.977929% Val_MAPE: 46.818948% | Loss: 35.507866
2025-12-06 18:07:31,518 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [381/1000] Train_MAPE: 39.819959% Val_MAPE: 45.513292% | Loss: 35.392095
2025-12-06 18:07:32,001 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [382/1000] Train_MAPE: 33.943745% Val_MAPE: 37.296183% | Loss: 34.932060
2025-12-06 18:07:32,528 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [383/1000] Train_MAPE: 35.297837% Val_MAPE: 40.638266% | Loss: 35.366419
2025-12-06 18:07:32,997 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [384/1000] Train_MAPE: 36.008222% Val_MAPE: 36.519098% | Loss: 35.502404
2025-12-06 18:07:33,464 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [385/1000] Train_MAPE: 40.490042% Val_MAPE: 39.263306% | Loss: 35.639129
2025-12-06 18:07:33,918 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [386/1000] Train_MAPE: 38.721715% Val_MAPE: 38.671786% | Loss: 34.835633
2025-12-06 18:07:34,369 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [387/1000] Train_MAPE: 34.040199% Val_MAPE: 37.190509% | Loss: 35.865651
2025-12-06 18:07:34,824 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [388/1000] Train_MAPE: 39.226749% Val_MAPE: 38.599422% | Loss: 35.701369
2025-12-06 18:07:35,276 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [389/1000] Train_MAPE: 37.713673% Val_MAPE: 44.083150% | Loss: 36.428153
2025-12-06 18:07:35,725 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [390/1000] Train_MAPE: 34.559967% Val_MAPE: 38.686940% | Loss: 33.688699
2025-12-06 18:07:36,181 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [391/1000] Train_MAPE: 35.134123% Val_MAPE: 41.086069% | Loss: 36.231947
2025-12-06 18:07:36,656 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [392/1000] Train_MAPE: 34.193509% Val_MAPE: 38.680131% | Loss: 35.495181
2025-12-06 18:07:37,129 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [393/1000] Train_MAPE: 42.672848% Val_MAPE: 41.011529% | Loss: 34.052373
2025-12-06 18:07:37,634 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [394/1000] Train_MAPE: 40.983318% Val_MAPE: 39.415797% | Loss: 33.754652
2025-12-06 18:07:38,082 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [395/1000] Train_MAPE: 38.940274% Val_MAPE: 43.182245% | Loss: 36.417054
2025-12-06 18:07:38,563 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [396/1000] Train_MAPE: 50.868345% Val_MAPE: 56.419650% | Loss: 34.881660
2025-12-06 18:07:39,026 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [397/1000] Train_MAPE: 39.874743% Val_MAPE: 44.527449% | Loss: 35.945686
2025-12-06 18:07:39,483 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [398/1000] Train_MAPE: 33.937213% Val_MAPE: 38.608744% | Loss: 35.387370
2025-12-06 18:07:39,939 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [399/1000] Train_MAPE: 37.631872% Val_MAPE: 44.116550% | Loss: 33.164876
2025-12-06 18:07:40,401 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [400/1000] Train_MAPE: 36.004869% Val_MAPE: 38.421938% | Loss: 36.292261
2025-12-06 18:07:40,859 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [401/1000] Train_MAPE: 34.544490% Val_MAPE: 37.710795% | Loss: 34.240441
2025-12-06 18:07:41,314 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [402/1000] Train_MAPE: 35.764698% Val_MAPE: 37.044844% | Loss: 36.464009
2025-12-06 18:07:41,774 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [403/1000] Train_MAPE: 36.694666% Val_MAPE: 36.193314% | Loss: 35.803837
2025-12-06 18:07:41,777 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 403 with val_mape 36.193314%
2025-12-06 18:07:42,238 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [404/1000] Train_MAPE: 34.487808% Val_MAPE: 36.028647% | Loss: 34.677119
2025-12-06 18:07:42,241 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 404 with val_mape 36.028647%
2025-12-06 18:07:42,704 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [405/1000] Train_MAPE: 33.757774% Val_MAPE: 37.310694% | Loss: 35.078464
2025-12-06 18:07:43,177 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [406/1000] Train_MAPE: 34.298860% Val_MAPE: 38.794297% | Loss: 35.150071
2025-12-06 18:07:43,646 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [407/1000] Train_MAPE: 39.206550% Val_MAPE: 38.436481% | Loss: 33.906804
2025-12-06 18:07:44,110 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [408/1000] Train_MAPE: 38.393188% Val_MAPE: 37.832288% | Loss: 34.658515
2025-12-06 18:07:44,579 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [409/1000] Train_MAPE: 34.129019% Val_MAPE: 35.784085% | Loss: 33.630753
2025-12-06 18:07:44,581 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 409 with val_mape 35.784085%
2025-12-06 18:07:45,058 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [410/1000] Train_MAPE: 35.272470% Val_MAPE: 39.449712% | Loss: 35.018062
2025-12-06 18:07:45,498 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [411/1000] Train_MAPE: 47.500291% Val_MAPE: 54.302862% | Loss: 34.831372
